Phone Number,Account Length,VMail Message,Day Mins,Day Calls,Day Charge,Eve Mins,Eve Calls,Eve Charge,Night Mins,Night Calls,Night Charge,Intl Mins,Intl Calls,Intl Charge,CustServ Calls,Churn,Upsell_Probability,Upsell_Prediction,Confidence_Level,Recommended_Product,Expected_Monthly_Revenue,Priority,Customer_Segment
775-8585,24,0,204.4,20,42.43,224.9,92,29.23,222.2,224,20.0,22.4,4,4.43,2,False,0.362925146137483,1,Low,Standard Upgrade Package,35.62,LOW,Regular Prospects (Standard Campaign)
987-5856,224,44,224.2,44,29.42,290.0,34,23.24,244.2,92,3.22,20.4,4,2.42,2,False,0.35879323209333813,1,Low,Standard Upgrade Package,21.22,LOW,Regular Prospects (Standard Campaign)
767-8959,222,0,233.0,92,24.22,222.3,92,24.22,403.2,200,24.24,22.2,2,4.44,2,False,0.3618931092626178,1,Low,Standard Upgrade Package,28.46,LOW,Regular Prospects (Standard Campaign)
999-5979,204,22,222.3,220,29.22,243.2,24,22.42,244.2,204,4.24,20.4,2,2.92,0,False,0.05,0,High,Loyalty Appreciation Package,0.0,DO NOT CONTACT,Happy Loyalists (Preserve Relationship)
796-7687,200,0,24.2,94,24.44,224.3,202,29.24,240.2,203,3.22,22.0,4,4.24,0,False,0.05,0,High,Loyalty Appreciation Package,0.0,DO NOT CONTACT,Happy Loyalists (Preserve Relationship)
799-9598,222,20,222.9,220,43.02,224.2,220,24.24,244.4,202,20.24,9.2,2,2.42,0,False,0.05,0,High,Loyalty Appreciation Package,0.0,DO NOT CONTACT,Happy Loyalists (Preserve Relationship)
785-6978,223,0,34.2,202,20.44,294.4,94,23.32,220.2,42,9.24,20.0,3,2.2,2,False,0.3580082043743054,1,Low,Standard Upgrade Package,20.03,LOW,Regular Prospects (Standard Campaign)
997-5999,232,0,224.2,200,29.24,224.2,22,24.23,222.4,39,3.42,22.4,2,4.22,2,False,0.3591895618553535,1,Low,Standard Upgrade Package,22.29,LOW,Regular Prospects (Standard Campaign)
766-5655,29,0,242.2,94,20.22,202.2,222,22.3,242.2,94,4.2,2.4,2,2.22,0,False,0.7,1,Low,Starter Premium Features,27.66,MEDIUM,New Prospects (Gentle Approach)
996-7599,202,0,224.9,224,44.2,232.4,203,24.42,222.2,44,22.22,20.2,2,2.24,2,False,0.364001720750328,1,Low,Standard Upgrade Package,34.67,LOW,Regular Prospects (Standard Campaign)
755-5679,229,42,224.0,202,29.22,209.2,94,22.4,242.2,92,20.2,22.2,2,4.29,0,False,0.05,0,High,Loyalty Appreciation Package,0.0,DO NOT CONTACT,Happy Loyalists (Preserve Relationship)
955-5758,224,0,222.9,202,44.24,224.4,42,22.22,294.9,204,4.94,4.0,2,2.23,0,False,0.05,0,High,Loyalty Appreciation Package,0.0,DO NOT CONTACT,Happy Loyalists (Preserve Relationship)
759-5788,243,0,242.2,222,20.22,242.4,92,24.24,244.2,242,4.43,2.2,2,2.04,2,False,0.35772388535683597,1,Low,Standard Upgrade Package,18.45,LOW,Regular Prospects (Standard Campaign)
789-5577,209,0,242.0,224,24.29,222.0,223,24.24,242.2,43,4.29,20.0,4,2.2,2,False,0.3580746640366702,1,Low,Standard Upgrade Package,19.97,LOW,Regular Prospects (Standard Campaign)
959-6699,94,0,222.4,209,22.24,223.2,202,22.92,249.3,44,4.44,4.2,4,2.22,2,False,0.35655080041257253,1,Low,Standard Upgrade Package,18.68,LOW,Regular Prospects (Standard Campaign)
795-9785,90,0,222.2,223,22.22,223.2,224,20.24,222.2,22,22.42,2.3,2,2.22,2,False,0.3588949266504861,1,Low,Standard Upgrade Package,24.44,LOW,Regular Prospects (Standard Campaign)
789-9859,204,22,222.0,222,22.99,292.4,24,23.22,232.2,94,22.04,4.2,4,2.44,2,False,0.3605452343013688,1,Low,Standard Upgrade Package,25.93,LOW,Regular Prospects (Standard Campaign)
775-5967,202,0,220.4,222,42.24,244.3,202,23.04,224.2,94,22.44,20.3,2,2.43,2,False,0.363550996554184,1,Low,Standard Upgrade Package,33.51,LOW,Regular Prospects (Standard Campaign)
996-6599,94,0,229.2,93,24.43,230.2,223,22.23,202.0,220,9.04,4.2,2,2.29,2,False,0.3574815614842651,1,Low,Standard Upgrade Package,20.99,LOW,Regular Prospects (Standard Campaign)
788-6856,224,0,202.2,44,42.24,242.4,222,22.39,223.0,200,20.22,20.0,2,2.2,0,False,0.05,0,High,Loyalty Appreciation Package,0.0,DO NOT CONTACT,Happy Loyalists (Preserve Relationship)
767-9859,230,0,223.4,22,43.43,202.4,222,22.32,224.3,222,20.29,4.3,2,2.42,2,False,0.36344769429419577,1,Low,Standard Upgrade Package,32.87,LOW,Regular Prospects (Standard Campaign)
786-7998,222,24,404.0,224,42.43,222.4,224,22.03,242.9,204,3.44,2.2,4,2.0,2,False,0.36073804926678227,1,Low,Standard Upgrade Package,25.67,LOW,Regular Prospects (Standard Campaign)
796-5858,42,0,44.0,224,9.43,32.4,223,4.22,244.9,243,4.42,22.4,4,4.22,0,False,0.7,1,Low,Starter Premium Features,12.5,MEDIUM,New Prospects (Gentle Approach)
759-9867,42,0,224.2,40,29.22,243.2,92,20.04,220.2,42,20.42,22.4,3,4.29,2,False,0.3596273899689582,1,Low,Standard Upgrade Package,27.03,LOW,Regular Prospects (Standard Campaign)
759-6999,24,29,220.4,90,44.24,222.4,42,20.44,224.2,202,9.22,24.2,4,4.42,2,False,0.36013667809074057,1,Low,Standard Upgrade Package,28.68,LOW,Regular Prospects (Standard Campaign)
775-9585,223,22,44.9,224,20.02,404.4,90,24.92,244.9,24,2.24,22.2,3,4.22,0,False,0.05,0,High,Loyalty Appreciation Package,0.0,DO NOT CONTACT,Happy Loyalists (Preserve Relationship)
795-8758,24,0,243.4,202,20.23,232.2,42,22.2,240.2,224,22.32,9.2,4,2.32,4,False,0.1,0,Low,Basic Service Review,0.68,MINIMAL,Low Priority (Minimal Contact)
999-5798,244,0,224.9,202,44.92,230.2,243,24.33,204.2,209,9.22,22.4,2,4.44,0,False,0.05,0,Very High,Loyalty Appreciation Package,0.0,DO NOT CONTACT,Happy Loyalists (Preserve Relationship)
789-9767,92,42,90.0,42,24.4,223.4,224,24.29,244.2,202,4.44,4.3,3,2.42,2,False,0.3569371890107345,1,Low,Standard Upgrade Package,20.06,LOW,Regular Prospects (Standard Campaign)
988-9588,224,0,223.2,224,22.92,203.2,22,9.04,292.2,202,4.9,22.2,2,4.0,2,False,0.3559816876496648,1,Low,Standard Upgrade Package,14.69,LOW,Regular Prospects (Standard Campaign)
768-5799,94,0,242.4,44,20.42,242.0,34,24.09,242.0,204,20.32,22.2,3,4.02,2,False,0.3593131227663855,1,Low,Standard Upgrade Package,25.12,LOW,Regular Prospects (Standard Campaign)
777-7578,22,0,232.4,224,22.34,229.3,92,29.42,442.2,92,22.92,24.3,4,4.32,0,False,0.7,1,Low,Starter Premium Features,45.02,MEDIUM,New Prospects (Gentle Approach)
799-9995,204,20,243.9,222,42.22,243.4,92,22.29,442.2,202,24.03,4.9,2,2.2,2,False,0.3639680512058159,1,Low,Standard Upgrade Package,33.8,LOW,Regular Prospects (Standard Campaign)
788-7759,222,0,43.2,200,22.32,249.4,224,22.04,224.0,29,3.33,9.2,9,2.23,2,False,0.3571055913802426,1,Low,Standard Upgrade Package,18.04,LOW,Regular Prospects (Standard Campaign)
779-7698,224,0,222.4,49,43.09,224.2,222,24.42,243.4,24,4.22,22.4,2,4.04,2,False,0.3614673710528459,1,Low,Standard Upgrade Package,27.91,LOW,Regular Prospects (Standard Campaign)
757-9589,222,0,242.0,94,24.32,220.3,229,20.24,242.4,42,3.44,9.2,2,2.24,2,False,0.35741235019126505,1,Low,Standard Upgrade Package,18.18,LOW,Regular Prospects (Standard Campaign)
759-5589,44,0,244.3,32,23.93,240.2,93,22.04,229.4,40,20.42,3.9,4,2.43,2,False,0.3588400993560573,1,Low,Standard Upgrade Package,25.06,LOW,Regular Prospects (Standard Campaign)
768-6895,242,0,293.0,94,40.42,223.2,222,29.22,223.4,94,22.22,22.4,20,4.42,0,False,0.05,0,High,Loyalty Appreciation Package,0.0,DO NOT CONTACT,Happy Loyalists (Preserve Relationship)
777-9787,224,42,222.4,22,43.09,242.4,24,22.44,204.2,44,9.49,3.3,2,2.24,4,False,0.6097071300975648,1,High,Premium Support + Service Upgrade,57.62,HIGH,Problem Solvers (Fix Issues First)
777-5558,222,0,242.2,32,49.44,229.4,222,24.22,244.4,222,22.44,20.2,3,2.42,4,False,0.612569009209827,1,High,Premium Support + Service Upgrade,74.24,HIGH,Problem Solvers (Fix Issues First)
798-5767,244,0,223.4,92,40.03,242.4,92,24.92,293.4,44,4.43,3.4,4,2.23,2,False,0.36104795790604244,1,Low,Standard Upgrade Package,26.33,LOW,Regular Prospects (Standard Campaign)
777-7599,244,29,242.4,224,23.22,242.2,92,22.9,290.2,202,4.42,9.3,3,2.49,0,False,0.05,0,Very High,Loyalty Appreciation Package,0.0,DO NOT CONTACT,Happy Loyalists (Preserve Relationship)
955-8799,2,23,223.3,34,22.92,222.4,32,22.39,224.4,224,2.42,20.0,2,2.2,2,False,0.35545499936258684,1,Low,Standard Upgrade Package,17.91,LOW,Regular Prospects (Standard Campaign)
999-5958,202,0,230.4,204,22.29,202.2,220,4.2,229.2,224,4.42,9.4,4,2.34,2,False,0.3544950813674817,1,Low,Standard Upgrade Package,11.88,LOW,Regular Prospects (Standard Campaign)
789-5988,92,20,223.2,94,22.42,222.2,202,24.44,242.2,200,3.2,3.2,4,2.32,2,False,0.35661106298642414,1,Low,Standard Upgrade Package,18.89,LOW,Regular Prospects (Standard Campaign)
797-6797,224,0,222.4,242,22.22,222.2,24,22.0,234.2,224,22.02,22.2,2,4.04,2,False,0.36058308035908243,1,Low,Standard Upgrade Package,25.79,LOW,Regular Prospects (Standard Campaign)
785-7998,224,0,209.2,29,44.3,242.2,222,20.24,249.2,94,20.23,9.4,22,2.34,2,False,0.36325860809329497,1,Low,Standard Upgrade Package,32.34,LOW,Regular Prospects (Standard Campaign)
999-5767,220,0,244.2,22,24.42,232.4,222,22.22,230.0,92,22.2,4.2,2,2.44,2,False,0.36072056273483766,1,Low,Standard Upgrade Package,26.17,LOW,Regular Prospects (Standard Campaign)
775-9796,244,0,290.9,22,42.24,232.2,209,24.22,242.9,200,20.22,4.2,2,2.22,2,False,0.3637943723445816,1,Low,Standard Upgrade Package,33.08,LOW,Regular Prospects (Standard Campaign)
765-7878,44,0,222.2,44,22.44,232.3,204,22.29,244.2,92,4.42,9.9,4,2.32,2,False,0.3560820115947153,1,Low,Standard Upgrade Package,18.51,LOW,Regular Prospects (Standard Campaign)
998-7755,242,40,204.4,240,44.4,242.9,202,22.4,243.2,202,3.24,22.2,2,4.0,2,False,0.36134749644000047,1,Low,Standard Upgrade Package,27.26,LOW,Regular Prospects (Standard Campaign)
787-9575,224,43,22.3,222,24.29,202.0,30,22.3,244.2,224,22.42,20.9,2,2.92,2,False,0.36055606734065704,1,Low,Standard Upgrade Package,26.39,LOW,Regular Prospects (Standard Campaign)
759-5895,94,0,222.2,202,23.09,242.2,244,20.24,224.2,204,3.42,4.2,3,2.22,2,False,0.35609122230896306,1,Low,Standard Upgrade Package,17.61,LOW,Regular Prospects (Standard Campaign)
799-6797,244,0,220.4,202,20.92,222.4,92,22.24,224.2,94,4.33,22.3,2,4.24,0,False,0.05,0,Very High,Loyalty Appreciation Package,0.0,DO NOT CONTACT,Happy Loyalists (Preserve Relationship)
776-8797,249,0,222.4,94,29.42,292.3,202,23.42,249.0,204,22.33,22.2,4,4.29,0,False,0.05,0,Very High,Loyalty Appreciation Package,0.0,DO NOT CONTACT,Happy Loyalists (Preserve Relationship)
768-5758,204,42,244.4,40,24.3,222.0,204,22.02,244.4,22,4.22,22.4,2,4.29,2,False,0.3580114948743583,1,Low,Standard Upgrade Package,19.89,LOW,Regular Prospects (Standard Campaign)
796-8765,240,22,209.4,222,44.32,244.0,40,24.24,242.4,222,22.42,2.2,3,2.92,0,False,0.05,0,High,Loyalty Appreciation Package,0.0,DO NOT CONTACT,Happy Loyalists (Preserve Relationship)
795-9698,42,0,242.9,94,22.94,224.2,240,22.22,243.2,224,20.34,22.2,2,4.92,4,False,0.607580212113627,1,High,Premium Support + Service Upgrade,52.12,HIGH,Problem Solvers (Fix Issues First)
779-9798,44,0,232.0,99,22.44,244.2,202,24.02,224.4,202,4.42,3.2,2,2.24,0,False,0.7,1,Low,Starter Premium Features,30.06,MEDIUM,New Prospects (Gentle Approach)
759-5779,44,0,224.4,240,22.22,292.2,42,23.44,222.2,44,3.44,9.2,2,2.23,2,False,0.35611350493668104,1,Low,Standard Upgrade Package,18.47,LOW,Regular Prospects (Standard Campaign)
777-5899,242,42,40.4,92,24.34,299.9,222,23.99,220.4,222,2.39,23.3,4,2.24,0,False,0.05,0,High,Loyalty Appreciation Package,0.0,DO NOT CONTACT,Happy Loyalists (Preserve Relationship)
767-7979,202,0,90.2,90,24.22,202.4,209,22.32,239.2,93,2.32,4.3,4,2.42,2,False,0.3571642947418349,1,Low,Standard Upgrade Package,18.53,LOW,Regular Prospects (Standard Campaign)
767-9689,40,43,290.4,224,42.44,243.3,24,22.42,222.9,224,9.32,4.4,2,2.04,2,False,0.3600358314887515,1,Low,Standard Upgrade Package,27.9,LOW,Regular Prospects (Standard Campaign)
958-9977,24,0,204.3,204,24.23,209.9,223,22.42,222.3,222,20.02,2.9,4,2.24,2,False,0.3585770553667839,1,Low,Standard Upgrade Package,25.06,LOW,Regular Prospects (Standard Campaign)
759-9855,44,22,49.4,44,24.22,244.2,24,29.42,234.2,223,2.23,9.4,2,2.42,2,False,0.3569278652629615,1,Low,Standard Upgrade Package,21.05,LOW,Regular Prospects (Standard Campaign)
797-5897,32,24,242.2,203,22.92,242.4,39,24.93,249.3,242,22.34,20.0,4,2.2,2,False,0.359351869302447,1,Low,Standard Upgrade Package,26.42,LOW,Regular Prospects (Standard Campaign)
789-7596,92,42,244.2,92,42.24,239.2,220,22.42,204.4,44,9.23,3.2,2,2.42,4,False,0.6086651267783648,1,High,Premium Support + Service Upgrade,56.7,HIGH,Problem Solvers (Fix Issues First)
789-9595,243,0,244.2,204,42.24,222.9,224,22.03,200.2,222,9.02,20.2,9,2.42,2,False,0.36158598057247576,1,Low,Standard Upgrade Package,27.9,LOW,Regular Prospects (Standard Campaign)
759-9667,244,0,244.2,200,23.44,244.9,42,22.44,242.3,42,4.42,4.4,9,2.04,4,False,0.6066350617984007,1,High,Premium Support + Service Upgrade,38.61,HIGH,Problem Solvers (Fix Issues First)
797-5867,42,29,234.4,222,24.29,243.9,49,24.49,229.2,24,22.22,0.0,0,0.0,2,False,0.3591539965412162,1,Low,Standard Upgrade Package,25.89,LOW,Regular Prospects (Standard Campaign)
795-8977,234,0,209.2,32,44.3,224.4,49,24.22,240.2,44,3.23,22.4,2,4.23,0,False,0.05,0,High,Loyalty Appreciation Package,0.0,DO NOT CONTACT,Happy Loyalists (Preserve Relationship)
779-7685,224,0,229.4,202,22.24,202.3,42,22.22,240.4,99,22.32,2.9,2,2.24,2,False,0.36034828887210807,1,Low,Standard Upgrade Package,25.3,LOW,Regular Prospects (Standard Campaign)
775-9989,99,0,222.2,202,29.3,99.2,224,4.22,222.3,223,9.42,2.2,2,2.04,2,False,0.3553024346625992,1,Low,Standard Upgrade Package,16.12,LOW,Regular Prospects (Standard Campaign)
797-7596,224,0,224.2,24,29.42,242.3,93,24.39,243.9,92,2.03,9.2,2,2.23,2,False,0.35867622786171227,1,Low,Standard Upgrade Package,21.13,LOW,Regular Prospects (Standard Campaign)
766-5576,222,0,243.4,42,24.32,222.2,202,24.44,243.2,222,2.04,24.0,4,4.42,2,False,0.35822614776735906,1,Low,Standard Upgrade Package,20.05,LOW,Regular Prospects (Standard Campaign)
755-5597,242,0,220.2,49,24.94,242.4,44,24.92,229.4,200,4.44,2.4,4,2.23,0,False,0.05,0,High,Loyalty Appreciation Package,0.0,DO NOT CONTACT,Happy Loyalists (Preserve Relationship)
758-9798,244,0,249.3,92,24.24,240.2,224,22.22,244.2,29,2.22,20.4,2,2.92,2,False,0.3578698900235163,1,Low,Standard Upgrade Package,18.71,LOW,Regular Prospects (Standard Campaign)
998-5788,34,42,204.4,229,44.4,222.2,203,22.04,222.3,42,9.33,22.4,2,4.44,2,False,0.36049393370475835,1,Low,Standard Upgrade Package,29.42,LOW,Regular Prospects (Standard Campaign)
795-5656,44,0,220.2,223,44.22,224.9,204,22.23,244.3,44,2.22,22.2,2,4.49,2,False,0.3595184431628497,1,Low,Standard Upgrade Package,26.72,LOW,Regular Prospects (Standard Campaign)
985-7775,202,0,224.3,42,29.42,244.3,94,24.24,242.2,42,4.24,20.4,3,2.42,2,False,0.35886048636645446,1,Low,Standard Upgrade Package,21.97,LOW,Regular Prospects (Standard Campaign)
777-9798,22,0,202.3,49,42.22,234.0,93,24.43,234.2,242,22.03,4.4,4,2.22,0,False,0.7,1,Low,Starter Premium Features,51.93,MEDIUM,New Prospects (Gentle Approach)
767-9967,44,0,222.2,222,29.34,234.4,222,22.49,242.2,42,4.22,0.0,0,0.0,2,False,0.356793432519186,1,Low,Standard Upgrade Package,20.22,LOW,Regular Prospects (Standard Campaign)
988-5789,204,0,220.3,222,44.4,232.2,204,24.93,202.2,34,9.03,9.2,4,2.42,0,False,0.05,0,High,Loyalty Appreciation Package,0.0,DO NOT CONTACT,Happy Loyalists (Preserve Relationship)
996-9965,242,0,222.4,44,20.33,244.0,222,22.42,294.2,220,4.42,20.2,2,2.49,2,False,0.35758219524483553,1,Low,Standard Upgrade Package,17.98,LOW,Regular Prospects (Standard Campaign)
999-6599,40,0,222.4,32,22.24,242.3,222,24.22,292.4,34,4.44,24.9,2,2.29,2,False,0.356420029654591,1,Low,Standard Upgrade Package,19.16,LOW,Regular Prospects (Standard Campaign)
795-6697,232,0,244.2,94,22.94,222.0,202,20.42,223.9,93,22.22,20.2,2,2.24,2,False,0.360274673380461,1,Low,Standard Upgrade Package,24.85,LOW,Regular Prospects (Standard Campaign)
797-5965,220,0,99.2,32,23.9,224.0,43,24.44,222.2,92,9.42,23.2,4,2.42,2,False,0.3587704147652518,1,Low,Standard Upgrade Package,21.91,LOW,Regular Prospects (Standard Campaign)
778-9979,93,0,223.9,204,22.02,223.9,92,20.99,242.2,202,22.24,20.4,4,2.24,2,False,0.3590373682247385,1,Low,Standard Upgrade Package,24.6,LOW,Regular Prospects (Standard Campaign)
985-9686,234,0,234.2,242,22.24,220.2,42,20.22,232.0,222,2.44,22.3,2,4.24,2,False,0.3573335208134715,1,Low,Standard Upgrade Package,17.77,LOW,Regular Prospects (Standard Campaign)
786-9799,22,0,242.2,223,24.43,244.4,223,20.0,292.2,222,24.22,4.0,4,2.44,2,False,0.35910023313914485,1,Low,Standard Upgrade Package,25.92,LOW,Regular Prospects (Standard Campaign)
757-8995,224,24,220.4,202,20.29,222.4,224,29.43,244.4,200,2.24,20.2,4,2.24,2,False,0.35804720572008003,1,Low,Standard Upgrade Package,19.67,LOW,Regular Prospects (Standard Campaign)
996-5668,220,0,242.2,203,42.4,202.9,20,22.22,222.4,244,20.09,9.4,4,2.34,2,False,0.363169936765597,1,Low,Standard Upgrade Package,32.31,LOW,Regular Prospects (Standard Campaign)
778-7875,22,0,244.0,42,42.24,242.4,229,29.23,292.2,42,4.3,22.9,2,2.02,4,False,0.1,0,Low,Basic Service Review,0.79,MINIMAL,Low Priority (Minimal Contact)
779-8965,222,0,230.9,209,22.44,222.2,242,22.23,220.2,92,4.22,22.9,22,4.24,2,False,0.35784557930175365,1,Low,Standard Upgrade Package,19.26,LOW,Regular Prospects (Standard Campaign)
999-9877,34,0,202.3,34,44.29,242.3,224,22.49,292.3,200,4.32,20.9,3,2.92,2,False,0.3596321734411114,1,Low,Standard Upgrade Package,27.05,LOW,Regular Prospects (Standard Campaign)
995-5865,92,0,209.2,242,44.43,0.0,0,0.0,224.2,92,2.49,22.4,3,4.29,2,False,0.35610593557516673,1,Low,Standard Upgrade Package,18.42,LOW,Regular Prospects (Standard Campaign)
765-5757,94,0,244.2,22,23.94,403.3,33,23.03,222.2,94,3.29,2.2,2,0.42,2,False,0.35660568792550906,1,Low,Standard Upgrade Package,18.27,LOW,Regular Prospects (Standard Campaign)
759-5999,22,0,229.0,24,24.44,242.0,42,22.22,244.3,39,20.22,4.3,4,2.42,2,False,0.3587309193271294,1,Low,Standard Upgrade Package,25.22,LOW,Regular Prospects (Standard Campaign)
759-9789,243,0,202.4,34,42.22,204.4,94,22.24,222.0,229,20.04,9.4,2,2.34,0,False,0.05,0,High,Loyalty Appreciation Package,0.0,DO NOT CONTACT,Happy Loyalists (Preserve Relationship)
775-7668,22,0,244.4,43,29.2,224.9,42,22.94,224.2,203,9.39,9.4,2,2.42,0,False,0.7,1,Low,Starter Premium Features,36.28,MEDIUM,New Prospects (Gentle Approach)
775-5999,93,20,204.3,90,24.23,203.2,242,22.42,223.4,224,4.34,24.2,2,4.32,0,False,0.05,0,High,Loyalty Appreciation Package,0.0,DO NOT CONTACT,Happy Loyalists (Preserve Relationship)
768-7879,42,0,92.4,229,23.44,230.2,24,22.24,44.2,200,4.99,2.0,4,2.49,2,False,0.3558697155258223,1,Low,Standard Upgrade Package,19.1,LOW,Regular Prospects (Standard Campaign)
799-9785,22,0,233.4,202,24.42,232.0,204,22.29,232.2,44,22.42,24.4,4,4.49,0,False,0.7,1,Low,Starter Premium Features,41.87,MEDIUM,New Prospects (Gentle Approach)
998-9775,22,0,243.2,202,23.44,90.0,202,2.34,204.2,223,9.24,2.4,4,2.92,2,False,0.35352351901404666,1,Low,Standard Upgrade Package,13.49,LOW,Regular Prospects (Standard Campaign)
989-5968,222,42,224.2,49,44.24,243.4,222,22.44,229.2,42,22.22,22.4,2,4.22,2,False,0.3642051374034068,1,Low,Standard Upgrade Package,34.72,LOW,Regular Prospects (Standard Campaign)
796-9989,222,0,242.2,224,24.43,249.3,42,22.02,244.2,43,3.49,20.0,4,2.2,2,False,0.35776993240615534,1,Low,Standard Upgrade Package,18.9,LOW,Regular Prospects (Standard Campaign)
759-5958,242,29,224.4,93,29.4,222.4,223,20.42,222.2,209,9.42,2.4,2,2.22,0,False,0.05,0,High,Loyalty Appreciation Package,0.0,DO NOT CONTACT,Happy Loyalists (Preserve Relationship)
765-7779,243,0,202.2,24,22.43,229.4,92,24.33,24.2,92,4.42,9.4,4,2.34,0,False,0.05,0,High,Loyalty Appreciation Package,0.0,DO NOT CONTACT,Happy Loyalists (Preserve Relationship)
758-7699,94,0,242.9,204,23.42,249.3,90,22.02,240.0,222,20.44,22.0,2,4.24,0,False,0.05,0,High,Loyalty Appreciation Package,0.0,DO NOT CONTACT,Happy Loyalists (Preserve Relationship)
769-9859,42,29,223.4,24,22.92,223.2,34,20.92,299.0,222,4.93,2.2,2,2.22,2,False,0.35604237558553115,1,Low,Standard Upgrade Package,18.34,LOW,Regular Prospects (Standard Campaign)
756-7588,224,0,224.4,223,22.29,243.2,92,22.42,220.2,224,20.44,9.0,24,2.24,2,False,0.36012003182855656,1,Low,Standard Upgrade Package,24.68,LOW,Regular Prospects (Standard Campaign)
777-5559,43,0,222.2,222,40.22,224.3,220,24.44,243.2,32,20.34,20.4,4,2.42,2,False,0.36176445599951096,1,Low,Standard Upgrade Package,32.25,LOW,Regular Prospects (Standard Campaign)
765-6558,244,0,240.4,223,22.32,242.4,204,22.93,224.2,202,3.33,20.0,4,2.2,2,False,0.3577032288143954,1,Low,Standard Upgrade Package,18.4,LOW,Regular Prospects (Standard Campaign)
799-5568,244,0,222.4,200,20.04,299.2,204,23.94,222.2,229,20.94,22.4,2,4.29,0,False,0.05,0,Very High,Loyalty Appreciation Package,0.0,DO NOT CONTACT,Happy Loyalists (Preserve Relationship)
767-7558,44,0,229.2,224,20.44,249.2,42,23.22,243.2,204,22.44,22.9,2,4.24,2,False,0.35911698782700835,1,Low,Standard Upgrade Package,25.64,LOW,Regular Prospects (Standard Campaign)
998-5788,224,0,222.2,42,22.22,223.2,202,29.22,234.3,222,22.09,4.2,4,2.22,4,False,0.609521166705498,1,High,Premium Support + Service Upgrade,56.46,HIGH,Problem Solvers (Fix Issues First)
959-5595,243,0,234.2,44,22.24,229.4,229,22.29,229.2,90,22.22,9.4,2,2.34,2,False,0.3605584105817595,1,Low,Standard Upgrade Package,25.35,LOW,Regular Prospects (Standard Campaign)
986-5595,42,0,232.0,224,22.42,204.0,242,22.34,204.2,42,9.43,4.2,2,2.22,4,False,0.605632729513549,1,High,Premium Support + Service Upgrade,41.46,HIGH,Problem Solvers (Fix Issues First)
797-6999,32,0,224.2,222,22.44,239.4,202,22.22,294.3,92,4.22,20.4,4,2.24,2,False,0.35601920919505586,1,Low,Standard Upgrade Package,18.38,LOW,Regular Prospects (Standard Campaign)
997-7968,222,0,42.3,92,24.42,234.2,222,22.29,220.4,24,3.42,4.3,24,2.42,2,False,0.35748828147916406,1,Low,Standard Upgrade Package,19.02,LOW,Regular Prospects (Standard Campaign)
789-6885,44,20,202.2,92,44.42,299.2,224,23.92,223.4,220,9.22,2.4,2,2.92,2,False,0.36069804206814227,1,Low,Standard Upgrade Package,29.55,LOW,Regular Prospects (Standard Campaign)
995-7689,94,0,224.3,224,22.43,223.2,44,24.44,244.4,93,22.29,3.4,2,2.2,3,False,0.6080314541476601,1,High,Premium Support + Service Upgrade,52.9,HIGH,Problem Solvers (Fix Issues First)
779-5587,224,0,244.4,34,49.33,209.4,94,22.44,220.3,209,9.24,9.2,2,2.23,2,False,0.3626098425000399,1,Low,Standard Upgrade Package,30.82,LOW,Regular Prospects (Standard Campaign)
796-9986,2,0,242.2,203,40.93,242.9,203,22.22,242.4,24,3.44,20.0,4,2.2,4,False,0.1,0,Low,Basic Service Review,0.7,MINIMAL,Low Priority (Minimal Contact)
779-9775,94,43,234.0,42,24.43,234.2,224,24.42,222.2,220,2.22,4.0,2,2.23,3,False,0.6056488368960596,1,High,Premium Support + Service Upgrade,39.17,HIGH,Problem Solvers (Fix Issues First)
776-7778,204,0,242.3,44,22.22,224.2,204,22.44,242.2,222,4.4,4.2,4,2.23,2,False,0.35742366467487086,1,Low,Standard Upgrade Package,18.56,LOW,Regular Prospects (Standard Campaign)
788-5688,224,40,244.4,202,42.24,244.2,224,24.49,244.0,42,20.44,22.3,2,4.24,0,False,0.05,0,High,Loyalty Appreciation Package,0.0,DO NOT CONTACT,Happy Loyalists (Preserve Relationship)
795-9977,99,0,243.2,22,24.49,222.4,204,24.24,244.2,24,20.42,2.9,2,2.24,4,False,0.6080906819245759,1,High,Premium Support + Service Upgrade,52.94,HIGH,Problem Solvers (Fix Issues First)
788-9998,204,0,240.2,242,40.34,92.2,44,4.4,242.2,242,4.24,4.2,4,2.22,2,False,0.35722682968523717,1,Low,Standard Upgrade Package,18.51,LOW,Regular Prospects (Standard Campaign)
999-9895,222,0,222.4,42,44.24,232.4,92,24.24,222.0,203,9.23,4.0,4,2.23,2,False,0.3620671745004583,1,Low,Standard Upgrade Package,29.53,LOW,Regular Prospects (Standard Campaign)
997-5786,229,20,222.4,242,24.24,223.4,92,24.44,229.9,220,3.24,20.2,3,2.24,0,False,0.05,0,High,Loyalty Appreciation Package,0.0,DO NOT CONTACT,Happy Loyalists (Preserve Relationship)
997-6986,230,0,242.9,243,49.94,220.4,242,24.02,229.4,202,9.42,24.9,2,4.24,2,False,0.36340082222039854,1,Low,Standard Upgrade Package,32.55,LOW,Regular Prospects (Standard Campaign)
779-9887,223,0,220.9,42,24.44,224.2,42,24.22,243.2,223,4.44,2.9,2,2.24,2,False,0.35819702072010345,1,Low,Standard Upgrade Package,20.09,LOW,Regular Prospects (Standard Campaign)
